,0,1,2,3,4,5
25,0.8405033034768927,0.5473814558279393,-0.1784982439585443,0.7330661847552136,0.18154638960396574,3.002850505626477
26,-0.6316070336052526,0.4966853663126898,0.30414024184919497,0.359477272822458,-0.24323669279855142,2.529327685821753
27,0.7752871319774504,-0.9391892966419078,0.8278715989806433,0.3880180769426269,0.004561093093441215,2.7141281492785105
28,0.0601526750099004,0.9906251512452382,-0.12657390057012763,0.17921840309796422,-0.6302632430993971,2.559987779273714
29,0.0406068303785565,-0.07158966458259752,-0.31690951221340824,-0.7431844529697988,-0.645048325863502,2.9884262874598244
30,0.2857737652362937,0.7813031005860882,-0.45698863101325937,-0.6320972644888463,-0.3321722758522845,2.769353395072983
31,0.2446199500354802,-0.5088825675476409,0.38006839199389275,-0.36960890431205873,-0.9163963722286668,2.638209207375726
32,-0.33531646383087566,-0.43215626968640475,-0.2498117458178335,0.8664704628354882,-0.8903413769937223,3.4756088855522345
33,-0.3614929353629446,0.5175317156513115,0.23340506238084902,-0.10161319471820596,-0.9906457029541182,2.374337818743732
34,0.15137157203732832,0.363794677309363,-0.39105612971630754,0.8038090203800514,0.04604111341452399,3.301415271858625
35,0.4834936626757056,0.0024628198947547197,0.6555856245450871,-0.7406068497378959,-0.4388428187192841,2.1177038070691236
36,-0.4599361786499052,-0.17623005066060493,0.7246843371321356,-0.6730111744917642,-0.8189747131290599,2.15221791468009
37,0.3360189547070116,0.5658030409921195,0.8171780992627886,0.7199152900248509,0.20055271934964547,2.1512451185142654
38,0.17383227801068335,-0.890784367837762,-0.9387655324559012,0.13662175959446676,0.6782591161066884,4.260667129758263
39,0.6998202946218433,-0.1629178562528455,0.6401991769507829,0.3221358511900998,0.8409548857046023,2.600002819905038
40,0.7146244966680397,-0.16885177116483407,-0.7141067964084051,-0.24189910621360133,-0.44861245928305515,3.4938705584276883
41,-0.4659798233655772,0.5875951276495555,0.9767916738420477,0.7949356537120902,-0.6102956107748803,1.9630163669754734
42,-0.35261673761225243,0.022264807457628377,0.5782464350040657,-0.9287871795357621,-0.5703480849983136,2.1489506717047435
43,0.27758075480947486,-0.9434497727563622,-0.021392647053980474,-0.9969486085755317,0.6859568297422645,3.2111509975134904
44,0.012412173011988159,-0.8874658364011536,0.7020991226464062,-0.8340426962115841,0.05816443600149568,2.5388577895017326
45,0.7983660622211928,0.4416198880453692,0.5039283025841259,0.30653069932670163,0.34952357191906325,2.3771110861191644
46,-0.5464810728493334,-0.5524666688759163,-0.20702631577051167,-0.268956498590178,0.6173314677308805,3.39481128204197
47,-0.12371155018889102,-0.1957169868773021,-0.723705302724853,0.012605211067372446,-0.9761256196284009,3.5514211883931357
48,-0.4685223110683481,0.5725003886444624,-0.6731187779983363,-0.6709848008324915,0.8065668473961751,3.2010520339808988
49,0.12184286962883073,0.37333167947617163,0.6487024343881975,-0.8565963189989232,0.994500282249124,2.099675144391425
50,-0.115699855700369,0.021136112812324637,-0.4054152458830118,0.8996930238846421,0.28010257526153315,3.531848441803091
51,0.34633497869956487,-0.6561727376649191,0.9282962995679742,0.7662414618991618,0.6092343688367297,2.6738781375657594
52,0.10157754941581154,0.790231098525459,0.94462721336276,0.16541877899914592,0.9640547997858919,1.8975281082515094
53,0.17188582440033695,-0.09198758366791626,0.047798422465585855,0.2921957509247157,-0.10703557197519054,2.9886106152573277
54,-0.9490372613932312,-0.6473486353993207,0.38262557390855845,-0.3999024120082817,-0.9898571127766218,2.732454938519416
55,0.7960972012404202,-0.18549709043901275,0.6395553678270454,0.14661644979182742,0.6991445834172179,2.548499841103497
56,0.09015228662723596,-0.5039284553455101,0.46952652003885675,-0.48244677198605723,-0.4025270330709776,2.5946952425521994
57,0.045745472442387136,-0.5976119883724993,0.26582156609110186,0.9368210521046603,0.5657342839003936,3.269581517328335
58,-0.20054471127811224,-0.07222799799507662,0.8898285227847775,0.9067403254827917,0.8937504739620652,2.5266031622491427
59,0.22622809036828073,-0.6865410222215684,-0.06283314010130425,0.5310131931488713,0.4280327707790854,3.473770434356277
60,-0.9976062684576761,-0.4606201888145742,0.002999512061153009,0.3729927871941734,-0.18970252742167304,3.2548150667496283
61,0.6076391340275513,-0.5909631118832115,-0.3967830681867186,0.6129436186914494,0.13881283835404346,3.691215488616508
62,-0.4777301416495843,0.7891734789435201,-0.5064707475322547,0.7030252396052361,-0.871022927784753,3.104052568779402
63,0.14907562344216996,0.6810669240885054,-0.775375400149305,0.6502477700648024,0.22262067118588025,3.470794100931979
64,-0.10394623721777574,0.7460516330018454,0.3850311115101994,0.25161297812681616,0.8771834097762812,2.422169614112975
65,-0.9730864776167822,-0.7815661670316729,-0.4067438074398919,-0.7695280820016188,-0.9511727322180445,3.393369386255567
66,0.1120731927647578,0.3449338817033045,0.8109952059652488,-0.976863746240993,-0.8164615325564752,1.7408249878712678
67,-0.4752221952356912,0.830177413114898,-0.0016994497241626938,-0.7007318979205772,0.5561195563532388,2.4659067141693916
68,-0.885978604503262,-0.8979395632890101,0.47336802032111924,-0.7200850403342327,0.9688759145805161,2.9077240576320498
69,0.38039841533380847,-0.11484049535414109,0.4810016078549362,-0.8929049928101986,-0.8602913688772875,2.2429179902646776
70,0.6590081925769145,0.5182104222159416,0.5973532756557649,0.6622791478600232,-0.9452151242024187,2.2083643059559694
71,-0.3881766004074514,-0.01280439137329048,-0.9536886656926844,0.04726523689620721,-0.18954907551519584,3.7735447562982776
72,0.40112997861825317,-0.2540225980836659,-0.8151983157513221,-0.4063998811405318,0.23976585315938026,3.670270355246129
73,0.9238439803412366,0.14261389942735647,-0.46601615632022786,-0.01679352545317858,0.17455681325659844,3.251600812800955
74,-0.29774550658143184,-0.7194723496748026,-0.545522655893133,-0.39711396445327307,0.41604131123170873,3.701126847664052
75,0.8199072903678366,0.11662531534637988,-0.5115561270867339,0.6367440010372947,0.42584787143658076,3.4942979286575815
76,-0.3510716846022115,-0.4763251657812415,0.5263370886772516,0.6870424185695643,-0.9243984872231994,2.776798244698543
77,-0.7112831709544487,0.18999565443459843,-0.5224368899851333,-0.4790127184366413,-0.8815541994594542,3.1143410729429406
78,0.009979739962896694,0.8162683722976025,0.030708836646934357,-0.9435096346195866,0.9251437454544817,2.406790451892211
79,-0.6195989744245411,0.18653416517440258,-0.8775127009264538,0.5831441945025404,-0.23507844770060315,3.7504676133786914
80,-0.826091442784854,-0.5566851817064469,0.46971051082038096,0.6915022272443756,0.863518331090094,3.083043925683172
81,-0.7682664117337938,-0.4673063899399388,0.09497958297588283,0.1988486498861406,-0.8937450080392515,3.047852702964464
82,0.7359092436484542,0.055513118192795696,-0.4339636693874849,0.8507743319623753,0.07716177774987365,3.471691693952372
83,0.2353710154732782,0.5609350195783835,-0.9329549646949662,0.4984327787423801,-0.3843093797384074,3.554292965296776
84,-0.9673964407600966,-0.34101894732318017,-0.08262022820857418,-0.86960242932193,0.3543350078287366,3.0312579997093656
85,-0.19826939433940693,-0.2440542678389468,-0.34829770858824727,0.9378439801226313,0.16921033765733218,3.6046352986157686
86,-0.6225600017847577,0.8147882260514578,0.39909614400346016,0.6444022405591703,0.962708080720732,2.504465480345728
87,-0.01795162741165246,0.5679146364100705,-0.8951048199175677,-0.6112779412444109,-0.01273041477188186,3.3001342892539727
88,0.73392223417647,0.5957067483037488,0.6239800515397098,0.636653037153833,0.7688894316411035,2.3320155478953764
89,0.7171127270000226,-0.21515640736093733,-0.519332743796864,-0.49925177429763257,-0.25524574093535435,3.3053742845155143
90,-0.5342112604306275,-0.5639935344714864,0.6295352266838077,0.817259211797859,-0.7133623822537429,2.7904367432044745
91,-0.2366564360766843,0.3162120343360588,0.9812242208380266,0.5978088637723722,-0.9583664694656409,1.9879096355534849
92,-0.5226989435180067,0.4933063190289835,-0.3868777075265344,-0.9187557514986213,0.2589263451289008,2.87023685533034
93,-0.6432538623419315,-0.5128556629727923,-0.19412017978284402,0.5287440055809469,0.7579818197709376,3.5791031791724186
94,0.3298386821549506,0.7428276986733933,-0.7752735547440159,-0.33631341274861337,0.11526128174855943,3.182961808074896
95,0.8020557421786145,-0.4228537314772993,-0.5960674650186357,-0.6041232442862929,0.5262461321979375,3.525847819242117
96,0.4282647402429378,-0.3392120447097553,0.3944194378527228,-0.04900761122965669,0.45537024585959407,2.7716262860342322
97,0.8302196991312119,-0.39416703630290373,0.6718235719054402,-0.32562306102659,0.8176242279917814,2.5135595885505357
98,-0.6086652748762194,-0.6152613461906928,0.0376417322794762,0.8274108504728697,-0.18808536472848347,3.390953312002787
99,-0.5546956530728966,0.9483107735479173,-0.8647763887301236,-0.9324417141743984,0.17943850415348694,3.0638934718279396
100,0.7623128686473855,-0.11773798376627953,-0.9809832139822543,0.28617358537289483,-0.03847432123762351,3.8739122333944893
101,0.4399817540471731,0.5762805645925719,-0.7108442058636646,0.47286639798761443,0.5404383190218178,3.4437226467779314
102,0.5489532202805285,-0.044647153472686885,0.6512514040787858,0.540494266321428,-0.6191372942585962,2.4319839399875547
103,0.8219698157291158,0.5121456759477718,-0.5157398389565659,-0.3880017125718549,-0.006424864223662841,3.0182031982721864
104,-0.15836157453738564,0.5936824187856327,0.8553922537665335,-0.27441701885194947,-0.12619575137382522,1.8469035475000126
105,0.7545294472084412,0.8149287643971495,-0.7486860078630246,0.717844492187627,-0.04800449376541138,3.3477496183076867
106,0.516770545325774,-0.33393419659268697,-0.09375150609381233,0.1709432152975201,-0.9274566115236587,3.0873792259567745
107,-0.32631658318920964,0.5189212519511999,0.2760964901650256,-0.5648835020522311,-0.804792776023344,2.2433734084465735
108,0.7705826105192808,-0.26556427320561293,0.13050463513540178,-0.619642236511516,-0.9246925491091582,2.6593683046281074
109,0.1680166731293795,0.5728513825078647,-0.9806006115772306,0.10440161128496994,-0.3549051230784026,3.500239000218137
110,0.03401501330195411,0.46499542049970644,-0.7412861342292365,0.1120996720486187,0.6242862852120377,3.4593499719363097
111,0.7054225016784028,-0.5617409549676,0.13430571000261082,0.41955802037580225,0.1793374139962005,3.1712542081852853
112,-0.21797903614997982,0.18871614002389392,0.7850265864746657,-0.3705920514112713,-0.5076031731117507,2.0305909319823456
113,0.8033679943273146,-0.45217435910390424,-0.9684852126573658,0.3839628934560888,0.7067136269299568,4.12243360127197
114,0.04100761157438604,0.6603559090990425,0.23371530355379266,0.002923435427464538,0.12132367010321077,2.441802979277499
115,0.5942534189795947,0.41164253037619525,-0.9246311524546582,0.8751398092966116,-0.34467299674460494,3.6973302042739884
116,0.29370086441916254,-0.7101232459003639,-0.3058136968918128,0.9436731782197956,-0.40207379509820385,3.6999441034424203
117,0.0538912598495731,0.40757214645740336,-0.6943175476104788,-0.27166443076385116,-0.12559243382208263,3.2670869031253575
118,-0.9787718714364579,0.6782294378619145,0.8761833548935711,0.5104572176645172,-0.12116376796936446,2.014698184983013
119,0.9985185202565139,0.2958952901962175,-0.029146236656338198,0.14208324384728876,0.08712930981906597,2.8284879911380982
120,0.46011601342666975,-0.1536679968529402,0.5258138002715564,-0.7548427070230219,0.9074792284609234,2.4499739284522417
121,-0.9598681634105861,-0.9677207060101849,0.8423460438802644,-0.7252054868419253,0.8675718893537663,2.610639049836209
122,-0.6156891704553433,-0.8963618075161128,0.4094886684792063,-0.5733668439289703,-0.5685761959384388,2.8151866014648714
123,-0.7955052417104513,0.8157563132293724,0.5451882450486976,-0.22551251433110298,-0.7759542215330943,1.9784570729939015
124,0.544885416804292,-0.22264297663905408,0.8575203599746366,0.9618952220042603,0.9074877500720517,2.608584842377695
125,-0.8007593886123869,-0.6942265669686714,-0.8837656894361445,0.8872743620409109,-0.9977439734530313,4.157251299821462
126,-0.5733180495728882,0.28909150587311827,-0.6388901399504419,0.36427833692750666,0.21598475367431647,3.491885635379275
127,0.4972210900901437,0.6327991364419352,-0.7624867771619539,0.5023483230041805,0.18183096309088964,3.42720798242397
128,0.07996528600502839,-0.20919159442995938,-0.015563833428306584,0.42533565967851006,0.8917871353565165,3.245216334899149
129,-0.7661911513287776,0.700926871285948,0.6868563053807346,-0.838303827421474,0.7315264953670295,1.9268678875884744
130,0.43255740273284915,0.42052047449553753,-0.6076314577892326,-0.3377504267089688,-0.826205698253083,3.076300257398125
131,0.0875631882146255,0.9642104881580729,-0.48556460409481605,0.5671106796455727,-0.4259272694040437,2.9992081093092775
132,0.48574240940078006,-0.6298910424850432,-0.8197934653702728,0.855700424658395,-0.06743168443612091,4.116481778421895
133,-0.32061095307920184,0.5389730209665844,0.3009845090835024,0.6446149025947481,0.8184629624786708,2.688079923436903
134,-0.7102989380489761,0.9814143706124783,-0.28441206997793667,0.42480001484147145,0.5393760975561959,2.9226541616508324
135,0.261774572821325,-0.003985508478795863,0.7621077364807023,0.9328020101524541,0.3816867476664907,2.536205749345584
136,0.7562979909358285,0.24979663947939312,-0.43006652072613094,-0.9870958087650574,0.3568127481662293,2.962250066105423
137,0.37142401160092575,-0.6017894914572868,0.3818033621816299,0.5945864376345238,-0.7166710409727561,2.931218341671628
138,0.19994706258909312,0.19397090839876174,-0.7411502638453822,0.9815659538785435,-0.7998880832710631,3.6295229904981303
139,0.33267074140939124,-0.6657565827083649,0.6840880499210651,-0.8142121942798564,-0.023636893805928372,2.435144283943239
140,0.8132142146665204,-0.111275363509995,-0.7330759960480273,-0.9217177026116092,-0.6367750631724649,3.2933974492247486
141,0.21400141725459232,-0.9895067504353185,0.9670823896242198,-0.17358243477405977,-0.23927077934894725,2.475536369483229
142,0.26415391432310864,0.2788177874798432,0.1760812700477301,0.2698083208894697,-0.45923697040128486,2.658288775838704
143,-0.8012435908801372,-0.3766864548186577,0.5568143506372585,0.5422701084653823,-0.6793045443845391,2.7149537145171303
144,-0.949556697657747,0.16306448367819693,0.7792095063615394,0.7861744349602671,-0.775213993373753,2.3285377982997253
145,0.9690917147082878,-0.05259339251141948,-0.56811120920256,0.16415756909625623,-0.17857949279528107,3.432576074684297
146,-0.6790696693309521,0.6703401777506972,0.41449355016186074,-0.9490183460847958,0.7622338152560135,2.1498429296959958
147,0.9519608241634603,0.0649934818515292,-0.24048951874920554,0.27518624331524566,0.5383878761122269,3.202534814078065
148,-0.02350272006092835,0.4355242028502275,-0.09810187362848444,0.447653865526608,-0.4439129880143651,2.88030061646435
149,0.5674915632866444,-0.6964444064404127,0.36836722616203676,0.7276670444390432,0.9273635746928421,3.1946650640954495
150,0.8621323148498277,-0.23588149539043757,0.3371483840232272,-0.06991409489179934,0.8188151332994533,2.79166884757076
151,-0.3694102597486908,-0.3131351199252326,0.6438437401869479,-0.948499277284593,-0.8791257674724857,2.2078380949832503
152,-0.2575819758039264,0.8660237878997408,0.10667510297434535,0.9861694060294706,-0.17134934053402695,2.6757618397809972
153,-0.32903998405817125,0.7292536279942015,-0.9710157171752833,0.05976008487176254,0.7374697383894,3.5513572004987384
154,-0.702243730087803,0.13037427743945051,-0.7065992127510892,0.8460371575882184,-0.07640320364223085,3.7133033273310994
155,-0.9583443740357529,-0.4186312015602487,0.3699155439395527,0.9535466534779202,0.8545215658324281,3.174053240888624
156,-0.5091294997987357,-0.3833877893699922,-0.7862061828205666,0.4614065941882006,0.5527950998865394,3.9876493915358573
157,-0.5434434958789363,0.4709059121371264,0.12582149798829878,-0.3159899478683552,-0.7663984875005678,2.469272201686437
158,-0.9363224107446537,0.8549849475525695,0.7657338940119709,-0.6860843562240195,-0.7890712493632808,1.6615535732448887
159,-0.7148807792739063,0.25921835532724025,-0.7000371206012097,-0.7817555633939137,-0.7376741752037907,3.1789104962700008
160,-0.7468529413503353,-0.20727520173584368,0.4669900448327864,-0.5680879421543872,0.25691621178227275,2.5471552681881393
161,0.275724569228466,0.2655827906373147,0.15334535917071856,-0.9958751903547434,0.515260797977489,2.484655835684752
162,-0.8892025068463796,-0.7938325572525227,-0.9986016352088702,-0.3315727556615806,-0.31550937059991524,4.085910750826735
163,-0.5616183143804112,-0.19883560074597773,0.4283752529321301,0.945986750688877,-0.44009937859283954,2.859621240131653
164,-0.4428745215909855,-0.17868280839651574,-0.7876001913652311,0.8757223731649013,0.6892500493763594,4.008018665183545
165,-0.27644906243279,0.10798031016082277,0.07302643602216397,0.885267493931942,-0.279399243281935,3.017889962701303
166,-0.24955014096202066,0.7694212237994629,-0.6838179577182109,0.0811311010768927,-0.7903614553324905,3.1152568989729343
167,-0.5738791945954778,-0.23478352228520083,0.19817849966891865,0.7062666742926047,-0.6600034040955427,2.993158754528202
168,-0.8281821358584738,-0.10755924341596268,0.0047766339319659235,-0.5700528957982995,-0.9265496928030312,2.7721432182434045
169,-0.8218743731588283,0.7501964037768967,0.2742331081737439,0.1907499512428814,0.20028604386785354,2.454815019517517
170,-0.7586186546770297,0.4957768408716683,0.7685013210399125,-0.375831686958219,-0.5260969013908952,1.9221435972132976
171,0.4577843748900865,-0.9939181357498537,-0.9828814126583327,0.2206083209078018,-0.32899857995690307,4.242661959819842
172,0.4447936818507505,-0.44087444599651904,0.6257451937875642,-0.9258549106145106,0.16355715229206713,2.3714244326669784
173,0.7555614014731384,-0.020720224893635564,0.9263770746213467,-0.18723351717114967,-0.06842762852217077,2.058826478928423
174,0.6256434313769275,-0.14801314716836322,-0.5208862549625743,0.6073448807430903,0.8271389460229857,3.669742783297165
175,-0.5485283766872056,-0.5835968465035695,-0.22860935825691464,-0.9381859202496707,-0.9694205363773278,3.0877047884428794
176,-0.530807791796406,-0.13850461059469898,-0.6182321716899921,-0.9367692859848076,-0.73860705438479,3.2458110153182536
177,0.16219929478865702,0.16226858620012585,-0.8305417979499428,0.5752158014994289,0.8126984707979934,3.804515731939108
178,0.9417476774737126,-0.4896609890849848,-0.39940943793178585,-0.8317729317214262,-0.34502561605519966,3.2277940164883434
179,-0.10444016307182324,-0.91884855983532,-0.9456923794408203,0.24131911791918204,-0.7551715115199578,4.156052274067672
180,-0.4003938046207052,-0.857498117407907,-0.8187603561797085,-0.12080915654267654,-0.49352214526343685,3.9710078514246767
181,-0.564495277436782,-0.34622117306551137,0.6258451513978358,-0.6620375444143827,-0.7905401548119071,2.326144395009395
182,-0.4945564617584599,-0.9516515078691934,0.9761508493017244,-0.8749560891541359,0.3827201326666321,2.377863393326468
183,-0.8279806567787895,-0.7377691583549641,0.12805291339152003,0.8342323041713349,-0.6338007452992409,3.329718754127167
184,0.34426180376699755,0.08362351096502207,0.12833156269533186,0.09349128476885027,-0.6876286798775628,2.717805977488199
185,-0.5515639474504535,0.1635568677830983,-0.4420971497888384,0.4559925449982407,0.7285968665023967,3.4579323900627648
186,-0.984220612193389,0.3463096490229012,0.9660816951493947,0.7769802559310313,-0.3602808921791054,2.1278956846459143
187,-0.2705832778782622,0.04437877991340744,-0.4418085278504682,0.05240679314117269,0.3402503092344247,3.3595523364661504
188,-0.3871260332038362,-0.13878132783640473,-0.9517524252664009,-0.7782906548624784,-0.23330900692509204,3.624072401690512
189,-0.26424288074810054,-0.9418306377086971,-0.8663692661531133,0.7757653065475067,0.7086558118741335,4.398064757003414
190,0.42946035003619887,0.9442957016441771,-0.17139036102280136,-0.19660954797004448,0.7281527492142836,2.6656285701189324
191,0.33824758805572963,-0.3956957226282285,-0.9142011228023172,0.9758077511855396,0.5039378034581066,4.189557097598128
192,0.45410554655490776,0.98029558595256,0.9869164390003913,-0.8839877505157732,-0.048833191725975,1.3906232773991294
193,-0.010582716774589107,0.11411786442023608,-0.6621864188305806,0.9524107691669483,-0.3064476887544323,3.6544698480242856
194,-0.20095022447159927,-0.267371592942089,0.3360079169122956,-0.8390330386010256,0.6467818854538561,2.643846894629323
195,-0.0013387270532609907,0.37420228038532843,-0.47123967219267526,-0.501366813260137,-0.24582219193902644,3.02212217052986
196,0.5025563482746014,0.9654094927858801,0.38818307183653644,0.10467750523626229,0.7070836134288412,2.23917680931606
197,-0.6288355184906347,0.48343549251228013,0.9352000999966159,-0.09923141552476822,0.2927367587030345,1.937009323323729
198,-0.20255486710511983,0.5623620938807257,-0.4236472704642691,-0.20595399546544813,0.7418165813781956,3.084741514128603
199,-0.16164103904151994,0.529977567460107,-0.42263453678351603,-0.1606091869736057,0.4026626561796742,3.0702228610543756
200,0.9900667532768168,0.8952959645625942,-0.8727079579074555,-0.5607285426718502,-0.2487276800053566,3.0751797569543893
201,-0.02204930753809986,0.36237202498435495,0.10202417717663681,-0.10490057465136537,-0.7714295270078726,2.569513859060567
202,-0.5233419168440858,-0.5278310730365767,-0.25629323051711705,-0.5781641780512907,0.7324639711818186,3.3628648879711465
203,0.6662840756804975,0.4953931834968237,0.44359544040450527,0.708091476185583,-0.10757890653134106,2.456555327540265
204,-0.6735001184236469,-0.680510513124932,0.1419699155176024,-0.4504146270070555,-0.14148159033148855,3.027587025890414
205,0.9710384495687057,-0.7605590452323614,-0.42220727477915454,0.518144955127186,-0.2419671250502229,3.710938448970732
206,-0.167013872555541,0.28646735324534567,0.9101857737340935,-0.6601209334076192,0.41185572575421925,1.9074943820300896
207,-0.6519910497702608,0.3672719767808852,0.24577334977524679,-0.9966329476897073,-0.4391584659118346,2.288459713332693
208,-0.8113403743523446,-0.18204598912751613,-0.2224836142154305,-0.6268415563412935,-0.6947703751408376,3.0146964463796326
209,-0.7951172785019212,-0.6776372237193997,0.518981055182673,-0.10922311620369274,0.6192148858139903,2.872664477030977
210,-0.38633428806478265,0.17913325021398818,-0.08459873219891434,-0.36797875205502883,0.45340331074057083,2.903186323890942
211,-0.38681069862924256,-0.9247257137164624,-0.6370042871066881,-0.7413381381013062,-0.4003175388576634,3.703418712395501
212,-0.6439305820591386,0.48103139011528695,0.27593565258404706,-0.1939631469732943,-0.8367859430351527,2.360464222544849
213,0.0782744509998996,-0.6457020786986534,0.9685368643429693,0.8787404737373918,-0.1874871445553663,2.5833443674463585
214,-0.05103963467494621,0.3351943243633717,0.585058534821878,0.03665037798400017,-0.645354299950524,2.213310399640941
215,-0.5000154155401995,-0.8031004652326428,-0.6695439026596082,0.5205158218514361,-0.9286863294166448,3.9281147967400196
216,0.0009899214207444995,0.955204709962848,0.075283040958537,-0.45038855205178097,-0.7098642031765934,2.241765494664672
217,0.8328950090092748,-0.7788743961163669,0.9536382255272655,0.15017823931223573,0.7823509220465799,2.55818039323205
218,0.43466448132029734,0.9592615338245969,-0.6942387225120858,0.43311763621406585,0.09311810569188994,3.1936273922136253
219,0.6164363801581993,0.732185105882901,0.6322268010157936,-0.04866708321309221,-0.0026666710958316298,2.013840102402618
220,0.2356424886362991,-0.8732120641277787,0.7062046722191553,-0.1212676207570127,0.909954680089821,2.7883366804219953
221,0.6144594456155723,0.2914558707982746,-0.945789296976083,0.8340213027879995,-0.7917271147774427,3.710162669385557
222,0.8892202780845024,0.7642469167677448,-0.601192580741913,-0.12352955812058619,-0.138206111981372,3.023091681024547
223,-0.47403325523032813,-0.11533615407751685,-0.4227254979780546,-0.9681831574969728,0.6396795434727436,3.209956067616958
224,0.5029639138939541,-0.3210566257891727,-0.874428355992066,0.2709402700331536,0.3827606931735539,3.9290669851682685
225,-0.5646027043905215,0.7627470316580063,0.6343230673199451,0.43906705627995657,-0.9592529412244997,2.0574720519375207
226,-0.361053506510463,0.3467406114730045,0.8595193039380691,-0.02340812959747307,-0.7948261836764239,1.9514810583767634
227,-0.8272610063702612,-0.2905483448947417,-0.017843464546989374,-0.7414773004949586,-0.30402506175680033,2.9038087295608035
228,0.726716251462149,-0.16299494845498796,0.14453486946842697,-0.9747949239858327,-0.4868565431469618,2.5643436503125785
229,0.4483725823001401,0.9009239368127246,-0.5403639932806086,-0.5723480953609388,-0.9925400636700075,2.7206468007817675
230,0.9593432308511405,-0.20378279335902372,-0.876949017556252,0.3691022150720995,0.6852517229175699,3.9165065164048216
231,-0.7868019976321301,0.40624115197074917,-0.9402197264060241,-0.4860468112682119,-0.9140285168908553,3.3744349957600828
232,-0.6741767506700342,-0.05392036543220957,-0.1102658225350055,0.07416851346189501,-0.6369978480022509,3.0299702816794505
233,-0.8245154501567729,0.8509623018372825,0.6779061340129728,0.4412634653934677,0.7953222507088744,2.186350671400007
234,-0.7348594657947662,0.05057389227683062,-0.43606749487933305,0.7214040458232542,0.17186701624597345,3.5144448655618254
235,-0.8879376864454134,-0.05882535838928771,-0.2262328108487488,0.9222477915468656,-0.28148124344953285,3.3873956170177957
236,0.6474238587887355,0.9186423197602696,0.9764935427310553,-0.5704704752500531,-0.09334167248047454,1.4914911349983968
237,0.6309607071816459,0.26831646458347125,-0.732358706684858,-0.853158354541681,0.9469839728973606,3.3192208661310154
238,0.616623212488691,-0.2694618555276458,0.9902615735672218,-0.6971542930086063,-0.3016251163648962,1.9734600429728335
239,0.6346063858004982,0.6135008362151222,-0.2158591449106504,0.6463508777306122,-0.5091522199463061,2.914802226123179
240,-0.17196190277457335,-0.8215038904259115,0.992777860606225,-0.45978481717415765,-0.23621260116837917,2.322307449673053
241,-0.5609402278520996,0.21206918880241177,0.8893204229268952,0.3292000414350942,-0.09142534031718741,2.160156183258687
