,0,1,2,3,4,5,6,7,8,9
19,-0.4013962858102411,0.5226784389225689,-0.7095458473450003,0.3111325619127423,0.5631657974086748,-2.5447863078224553,0.2637351353586137,-4.900140031320683,-1.5341789837270057,-5.399651464828293
20,-0.303243560702229,-0.17313726966282905,-0.6063719288139982,-0.1003272206484338,0.7172927576821972,0.8448751282470881,-3.163164080547893,-4.4252613862467705,-3.283452721867113,-1.9702146216682652
21,0.3877982591506901,0.15391750574297447,0.9498376401254363,-0.2769977198035207,0.990767348296828,-5.722032818033444,-7.459433818193723,-0.023223136082695994,-8.226777598367486,-1.1610217165521157
22,-0.0009998484425599585,-0.2706757128189101,0.8509357594177418,0.28420448501561957,0.3044875833702503,-2.7253087011686477,-5.401883885313398,-7.5403110189862605,-3.4355536067816983,-4.942095107828504
23,-0.2613776429651533,-0.3287875560128444,0.01603580708743446,-0.9181489868406605,0.5987971234639515,-2.2372233503866195,-5.0361379961762704,-2.5812682996644987,-3.469130194399853,-4.191906874922707
24,0.07559702289832093,0.6057400623047429,0.8168857972341281,-0.7955068480999057,-0.8622448465658819,-2.4252960628091262,-4.0225049677115186,-5.648296357114026,-4.036524434056156,-5.031226907185662
25,0.8234771904505864,0.27792678372331814,0.2079582892284375,0.4736042699043297,-0.9890047627474885,-5.3647214980350455,-5.261235984854423,-5.396329054629928,-9.436336976943945,-5.549996965381959
26,-0.8049693637490454,-0.20623803913669625,-0.2256483523071926,0.6429099038976698,0.7087013172492562,-3.6755745405045266,-3.5417905747110323,-0.20874275139981124,-3.8836657049837333,-7.310927595119587
27,-0.30919782532034956,0.8409969057305737,0.3771015050769324,0.29030659038274886,-0.722484448997426,-6.919474551113683,-3.0409895028431704,-4.788755361881146,-5.210348531596515,-5.813057083399763
28,-0.35771790676176884,0.8791060076610859,0.7337113690645487,-0.6433449114950849,0.2553955646508175,-3.0260148001017226,-2.5334956700723144,-4.87784506346803,-5.464742419150078,-1.6307256863398707
29,-0.3468646312870278,0.021092819613049096,0.4590698943011533,0.027692213981922453,-0.7600778703813531,-1.2279203974453101,-5.117445239070377,-4.5830505490868,-4.96746867396346,-3.710681009712782
30,0.7307977059113022,-0.5566142877515297,0.521929095237869,0.6337436324342491,-0.6041962755624326,-7.5937194302394175,-7.131469991306633,-3.840228304487058,-4.737113609131216,-4.6696462318884455
31,0.9507949964824716,0.8424312807421188,0.3343056259231607,0.7990002650539734,0.7221414431219795,-4.424832918930613,-5.106469911492868,-5.936861085985431,-6.166381031770361,-4.490346398741746
32,0.45919016037787097,0.09424468618684068,0.3146493379623039,-0.31593864192750964,0.3367374078363916,-3.0290999488310377,-3.4608562928486934,-3.552136761274353,-5.96741824400662,-5.185138098460059
33,-0.9131930044459022,-0.8960826971339955,0.16298903062193837,-0.03368028334870643,0.6192676149673237,-0.4059593802494965,-2.580292847704383,-1.6831642681873618,-1.7528201258350715,-5.164763367588311
34,0.4709435835415037,0.9831798035604873,0.7167301998104896,0.7738593017201394,-0.7226137653796163,-4.783265116104613,-6.82402672124508,-7.0699357231218,-5.942640400512622,-7.049915430384629
35,0.4670101653119396,0.43058502202227245,-0.34109570372858533,-0.683676453492474,0.602659339893963,-3.6444714656681207,-2.954700198755095,-2.492893975095564,-5.9073586116153205,-7.313912457826667
36,-0.06268138807209489,-0.9504921500424841,0.8566885830761994,0.17517995936791997,-0.28874833018349855,-8.807646074916832,-4.799467730714344,-5.341839346169289,-4.554605144262796,-4.5543487590086835
37,-0.17071307068441066,0.7894766139710281,-0.5194365344579581,0.05397577202933079,0.7213242554855757,-0.5461278041372264,-3.9346915504840534,-3.1501827771556767,-0.6556039476116289,-3.628061370557191
38,-0.5934753671680442,-0.35247509211688643,0.6788467549025536,0.2108579205026455,-0.8148448506460193,-2.4112780618509575,-1.6983795211637087,-5.111599431806349,-2.7685330160471606,-3.6176005701108904
39,0.510393754050491,0.9828407784170474,0.5249813925663471,0.7381207498602298,0.4810726815073276,-8.16899704941173,-7.13419950068169,-1.6483295456315497,-4.799975442283411,-5.434040790766717
40,0.27481906533155565,-0.18990618507811496,0.8088670569244802,0.24338120380200268,0.28467186116089116,-3.0754677016036807,-6.678786729967197,-3.0858798184807945,-3.8765205722641687,-6.616560580050242
41,-0.001968586795768834,-0.9526188643862175,-0.3311329644137011,-0.571464037916207,0.17985317949496338,-1.3761441111162276,-2.5177282979546023,-2.0563584846987126,-3.95078162614067,-2.890214987613194
42,0.32760146095414355,-0.9743540478805963,-0.7439194868531782,0.9228222799703372,0.22047577217187175,1.4144565348339633,-3.733811846095655,-2.288587410664093,-4.336395309984467,-1.6299029290018558
43,0.23731671658750786,-0.04750719608887999,-0.06029730333902461,-0.7671776512129993,0.7577552190503174,-4.177485689495871,-1.0502190609538236,-2.050939737041327,-2.336780304097755,0.6375002594433079
44,0.06425966585738907,0.3588814416417605,0.6678191397552502,0.2902939766078807,-0.07672522005308724,-4.148868091474131,0.4518998972642745,-3.8480252745234615,-3.6438055537716902,-7.708387982769956
45,-0.10257195840308442,-0.3985442245444091,-0.8436987822396966,0.6537991938948913,0.730022265727134,-1.193348343229783,-1.2137633411906084,-4.682562569954915,-0.7700647845246253,-5.11086367638196
46,0.8679241814821115,-0.1809739483617787,-0.7552950065355091,0.18920137056573405,-0.7464541129774669,-2.933076445054534,-5.51657054828981,-2.0061551730526745,-4.790913936376283,-4.5179474179195385
47,-0.7616227196394458,0.21659912314787433,-0.33340521331660566,0.07364367701744245,-0.5744161611175569,-1.4860108158752892,-3.050714045280839,-2.2744358998171044,-6.2143659297876095,-3.7382538562303242
48,0.2572746788025875,0.15453609145740743,0.47723945807332724,-0.4989523839873393,0.4900501924169569,-6.153707027305682,-6.587847557484501,-2.497771715256594,-4.562156261707864,-1.4419259680010015
49,0.22699926353704125,-0.1583987593109517,0.18331620811835703,0.30971622845247815,0.6134484493869348,-3.7253894231766544,-2.842153604479251,-6.5291831431133165,-6.903639764603572,-3.078701544246222
50,0.21574567064689898,-0.2833245283077457,0.1698613637823414,-0.022673309397508223,0.6559411326064783,-4.427983833426687,-4.55737415771354,-5.00445634857551,-2.014604070715497,-5.002491280038152
51,0.198038959313392,-0.6940405377817738,0.997633919928419,0.10094651027343327,-0.02132957648817957,-5.139260508042727,-4.9969117050730025,-6.14195502380238,-4.5017907445984875,-4.644596033835127
52,-0.2785367521969315,0.5604654212705118,-0.02825582796304782,-0.8315260870550261,0.9692594504945626,-3.834943240056761,-2.0491081516423826,-3.3161267270945287,-4.0700297737674935,-2.5579341649266176
53,0.5572580620585175,-0.7953576219631207,-0.2589467275350721,0.26914356841244413,0.7782195706595232,-2.6832947227171253,-3.569051434354711,-4.1224136997487575,-0.8010108932246007,-5.544911193558708
54,0.638071722301542,0.9841748013413134,0.9715437151884196,0.7249943975458459,0.9883150092918647,-2.7678662610387175,-4.76329519339383,-7.4150538622152915,-7.0505835408569,0.4681759342068288
55,-0.6034803815368053,0.12141870041689917,-0.1696421522896865,0.24242596903897118,0.6959257858133563,-4.201880352382824,-5.11031133265031,-1.6202975937470097,-4.283894335842771,-5.249322534048305
56,0.30386790795285257,0.9620890605998096,-0.48095293085198865,0.8148423430222551,0.8910785260888994,-4.357315241339484,-2.5661297852642146,-6.397069189143167,-3.5093616973059314,-1.143793689488858
57,-0.23287747424503213,-0.16212752305542955,0.4646268110967524,0.10025677708664271,0.5089872036664105,-1.9534953407483402,-4.61797676104816,-5.416421509763644,-5.478660852948099,-5.775609296633662
58,0.23823153559804555,0.24416489859315949,-0.6054657501859111,0.29835278032930446,-0.5100385877139557,-5.284745200879001,-2.51954418568556,-8.344657139280422,-5.005983084402491,-2.6803781678633354
59,-0.7518458295235093,-0.18201112504201578,-0.8369015975758896,0.8137053840717052,0.28650480082038987,-0.1529479244021985,-2.7144552906238255,0.4666220401341943,-8.382425623308388,-3.3734148755270437
60,-0.1733812340916392,-0.8337570945578059,-0.03220724102397776,-0.9574311724013549,-0.9088465094367815,-1.5543537249073085,-4.011849904734931,-1.9875212650338738,-2.8584991939525066,-7.368366395342006
61,0.7706099032992597,0.4051131434813655,-0.7379284229238436,-0.1735072577258563,-0.1678221980800787,-4.6571495255983075,-2.8430957785206012,-3.18869032082786,-3.9911286952181007,-1.6870320915499526
62,0.29557906504797193,0.6515210831615517,-0.46219639851557104,0.7941348414521503,0.4736114260747193,-4.286078340992968,-2.170082402714286,-2.4804748843830735,-1.7972516851985243,-6.701276838218975
63,-0.060886997077284954,-0.8871666713996478,0.8930142662805407,-0.9645644536066165,0.14764719465986786,-5.472181926780425,-2.7313272029026403,-6.548527617982224,-5.687688903312809,-0.5076716834080219
64,-0.30691548875852903,0.49443199631918744,0.003680429183952727,-0.3883975266238011,-0.1506801307518344,-4.7995104783263605,-4.13005529257052,-1.7989025385468504,-8.758586107290288,-5.035382463335116
65,0.29429382280914274,0.48493938715244345,0.01893310757272393,-0.3973451872517475,0.23892972606766838,-2.746522674027895,0.8169837983336086,-3.4103269633932407,-7.743654258555499,-5.638980907598832
66,-0.23176618830106,-0.961232142953699,-0.27876506571807913,-0.4478576917833683,0.08751733510182169,-1.4314621464684034,-4.012029897732344,-2.4903239069404592,-4.621387220285331,-2.888071023370977
67,0.9848664032930485,-0.12263615713674736,0.8669613134251171,0.6211366935537015,0.6918685961184268,-5.838450235644523,-2.015124887600144,-5.335159599448361,-3.9936559599874055,-2.5486448384182867
68,-0.653470032181626,-0.3965746629636604,0.5675771050710878,0.5379749238185065,0.5319961284368007,-3.790905979866017,-5.6677761397176605,-3.3761829944032593,-1.9878415233194502,-1.523794064528933
69,-0.02897275188123416,0.5843387439084045,0.9141046486291631,0.1651601663286737,-0.795489536230227,-4.658144777611966,-7.122760813920244,-4.3170602266406055,-6.061073334937037,-5.48519010489562
70,0.5183146572479893,-0.6100345686516906,-0.9164684432475028,-0.6347851505749882,0.657403911078686,-1.8043638543982246,-4.081572866806599,-2.79477462350819,-2.9891478079573957,-6.05790138641037
71,-0.03985735770871823,0.6243350662165301,-0.2926402760941027,0.8528856329408925,0.0413000476716372,-4.792007851136303,-6.200116038489551,-3.4608871358657813,-1.2073615080267497,-4.396826263169583
72,-0.49049292641457054,-0.671128140880592,-0.011002917532007661,0.07426211208601563,0.2365953631057891,-3.1346458909523163,-2.092297169507959,-4.402007505162296,-2.3779577129598115,-2.120606702464838
73,-0.9187416466156961,0.2132846243946951,-0.1760262768238603,-0.39686271933261397,0.12043960797336295,-4.9842346288593005,-4.9523410588337855,-4.988255888880488,-3.600604623472508,-0.4621157105225775
74,0.846458143304547,0.6786959316117878,0.15059076672454852,-0.9727773863014861,-0.7451421822700202,-3.487870596884413,-3.1956231776724904,0.9590882842746593,-5.784428341798995,-3.2113949623303446
75,-0.09296945715757587,0.10627964073857155,0.3262793280448322,-0.9018969974998816,-0.9328979463465803,-1.4367280768466189,-1.6901162705746167,-4.751297375600962,-6.486491172344358,-5.267868675687606
76,-0.9629528681406081,0.024932233202882514,-0.46001121510140175,0.011557283432987342,-0.8494579498491945,-1.43397716812539,-3.0463053624064194,-2.7108282308630223,-3.920893588859415,0.05252590591773032
77,0.22105188641275686,0.4927584533300089,-0.8247007841334653,-0.7409421314977838,-0.15898771520608368,-3.777768652245097,-0.5711089457291383,-1.1138643467341365,-4.383730770604881,-5.9741608599199605
78,0.5629096323264986,-0.41668824807596505,-0.02539233238670735,-0.37642786387940874,-0.3985813706474435,-2.8435848046843337,-0.8366379652445644,-3.7563660144746267,-3.5865038425541926,-6.951358982823601
79,-0.675073764093155,-0.04644023876112935,-0.09084182514083783,0.796872805958831,0.3232408410645322,-4.14210870074802,-5.316849255891378,-3.4783211816065407,-4.8067120260386265,-4.391637114005538
80,0.1007585210425277,0.6248655302890556,-0.5856946580781894,-0.2366521015332652,-0.7356495458820211,-6.88983489646397,-4.281429841408832,-3.8056694672728484,-1.1444955895442952,-6.05259450628947
81,-0.518254412382305,0.7734959709510718,-0.4113247979505519,-0.3182004893149706,-0.02756685025056571,-5.614847051375804,-8.091265282234712,-1.2624206739803778,-0.9390290898689009,2.2355420425665335
82,-0.8619291926451074,-0.7522060834284017,0.2910408070047763,-0.7304697229651018,-0.9940888773575023,-2.159730484379618,-3.8912184879322043,-0.7505930818489963,-2.4225462910948905,-0.3225605458177734
83,-0.40453825799945053,0.09830042371028447,0.6280330984337963,-0.006374754120621606,0.6702116921386387,-5.279477269294075,-4.521715593563678,-2.196886804557277,-6.751817613990392,-1.3432738176276566
84,0.8965992876788509,-0.6908869522594354,-0.04078768811210853,-0.48298292369746165,-0.6097650274965671,-3.0556273408642314,-6.1609987377082875,-7.061507483082117,-6.624941594872709,-1.2592661562530751
85,-0.7275023672517735,0.9435935262416322,0.42883042115768455,-0.8799561521993426,-0.03441272527176609,-1.6836747594431842,-2.645289178174412,-4.149301151529625,-4.678325400470109,-3.3889679325419264
86,-0.5180342593518734,0.30143210684416744,-0.1671439107202486,-0.05650726957049734,-0.04674489177172614,-2.6973372328817895,-7.331434574132102,-2.1882326942483634,-2.1871369113904056,-4.595185887363915
87,0.0034512360663014885,0.7220568396617426,-0.9825376450569827,0.7555098579377366,0.5674377455946078,-3.5813042474481502,-5.116493129291512,0.7663300732806602,-2.8491514584149034,-4.423965303407543
88,0.9492277374481417,-0.9705465408157694,0.2660044114547646,-0.9957110966724301,0.5605101973676914,-5.946428368810026,-2.1756834694475518,-3.8818620870164717,-3.3109751030356818,-3.0120500702775157
89,0.41548577637887374,-0.6596382936262446,-0.5912386048342091,-0.42238633221358723,0.42119234291325847,-2.014702390961563,-0.8857932030074547,-4.6002915652445715,-3.953364195150298,-4.3169525531644375
90,-0.40102418396965933,-0.324030759079984,-0.5554157541173645,0.5845037597994949,0.14131051713861953,-1.01515997150437,-3.137402552779755,-3.0189117272338253,-5.680529697369236,-4.889963047981917
91,-0.24257547490870723,-0.9489613658560567,0.407863764020415,-0.6632883751757546,-0.5709395200635201,-4.351571270667872,-3.158497406983283,-5.08100942769304,-2.4289212627086294,-2.3413379069011606
92,-0.3145169411232085,0.26953781065512494,-0.10600317443454754,0.36437650892030615,-0.2824147967853594,-5.9467662141958115,-1.798293631364857,-5.19712198604215,-3.7968181573808653,-4.3831596925390075
93,-0.31914540226697863,0.660142907559301,0.5232111893954474,0.14833765606572058,0.5400252119732456,-3.924163923069144,-5.256069063969596,-0.8839351051808952,-0.9726460845314762,-6.916611964348453
94,-0.7465229454519835,0.43185155534373987,0.31851681993377423,0.610521004352532,-0.1583929871574845,-4.745578938447104,-4.9047339448011815,-4.477820572172391,-4.571532521369388,-4.367646401790853
95,0.10708245599942967,0.616534385450215,0.22042396880593862,-0.4864301242475162,-0.5218599777888777,-5.152181089685388,-4.294979886519322,-3.8111272439055384,-4.106464774932435,-1.1403063443627697
96,0.15405040319812757,0.4998377424925271,0.9131819329351758,-0.6578044137847854,-0.1500699396154035,-4.667199698975125,-3.4965442148738655,-3.1680592950401576,-7.501259688566975,-4.365734743678155
97,0.4677867691192421,0.9171251487175545,0.7360732017828178,-0.9942753623127574,0.9628741273380348,-1.061061052192518,-4.7734998452758735,-3.3728358963639704,-5.878758877133736,-6.279370722679684
98,-0.5725097529812953,0.2039541420348907,-0.8390164170799972,0.1665591961390822,-0.30974636975353653,-4.83243231346732,0.33705034368276987,-4.594108015422382,-3.3187876673038192,-2.9034819334141737
99,-0.3587485014946219,-0.06174241705946315,0.2576774796139565,0.4032203134893366,-0.39209940450229763,-4.071635210405987,0.3503406836578442,-2.8325734658356625,-5.729256379592143,-4.3956694217586705
100,-0.9564682242622498,-0.3563378187440147,0.003271791526200163,-0.5157018357872403,-0.9757714017563948,-6.902569178886651,-5.864501728756384,-4.118400834291372,-5.6942421562930114,-1.964681421599104
101,0.7069306986099677,0.15464405580920348,0.9414205958027875,-0.16001891503659338,0.22326553769948165,-4.634483752095164,-2.5279921277486053,-0.8727860542391839,-7.079026761054827,-3.5747338107182136
102,-0.6766672236043696,0.2093858758584195,-0.7504110991315571,0.8581051854806774,0.7464029224952706,-3.2782890957351647,-0.003140577606964623,-4.057250116857186,-7.121841107456762,-3.4348845315880867
103,-0.4796851993106892,-0.3352370674078977,-0.9923611690311005,0.18575724749889355,0.5661712613040311,-5.1208422358430665,-4.482926561811341,-2.6800831861225975,-0.5117164186800656,-1.068652185719358
104,0.9895360019884489,-0.05123055727773207,-0.940318801332336,0.788651233159757,-0.4846719943700739,-2.738573660150922,-4.503483900623298,-1.3588917831502116,-2.6103437850080593,-2.283746718113254
105,0.34526858144558426,-0.9336190376810978,0.0496786734179433,-0.1831921335283695,0.5604833629755281,-1.4821212405137076,-2.7628332143908905,-4.867122317790463,-4.957079130224079,-3.8112108900788613
106,0.29334472569858083,0.908419237819222,-0.15266183539221223,0.3981285243724506,0.7978959733761799,-5.327271764705411,-3.214456581902194,-8.128181745449798,-3.945023751572491,-2.9499633961245753
107,0.08382997002348591,-0.7536619234939963,-0.4418130179268045,-0.26838958541544145,-0.9679364816688514,-3.1299290005405385,-4.915355140962144,-4.0464369428721465,-5.356935615222518,-7.6894176071379885
108,-0.020542044632518852,-0.02441963864101604,0.32056872269632075,0.7469198130410715,0.6854463009923011,-4.680260782710482,-3.051141188037908,-1.3837610488730383,-6.911297387816866,-3.8996663027512573
109,-0.8350462338294178,0.4990479675096149,0.39725375777566074,-0.6899612556287207,0.4496641764126208,-8.238211559396369,-5.444559434794581,-2.6157431944366234,-2.1976603529335756,-2.4632509939519016
110,0.6639038139868896,-0.9868376952220193,0.6293267379695968,0.5438917048823555,0.7249416795812116,-5.641934223547557,-3.0621066937713284,-3.5207961050419234,-6.8223005798139305,-2.8417323070835474
111,-0.9302932796989309,0.7747096710382662,0.4799681396303066,0.11348196500367647,0.36157401117260046,-2.0605226642368217,-1.4663084603342145,-4.9085610523689365,-2.357919551923528,-3.967749678849295
112,0.6125559587158791,-0.5279371188943289,0.7430310290726618,0.990058350695511,-0.6915598772640217,-4.613856904741734,-6.136491297338509,-3.1711713107835253,-5.304455556198416,-6.319664509498288
113,-0.6228218966666865,-0.47520913476306514,-0.44963431796073183,-0.9070853723284178,0.9839710153475236,-2.3770215833837423,-3.57943419132119,-0.7216232015146709,1.7548122718044978,-5.065672909277152
114,-0.860857446495134,0.21860867369942305,0.5894953197917443,0.5195174959294353,0.9290085959430197,-4.035901349253269,-5.491021335549879,-3.4627174214419303,-4.54211326384759,-2.229180816637041
115,0.6222729690529551,-0.3048292224722744,-0.3465573189065023,-0.9694873415495329,0.8991786686383105,-1.2053271419736666,-3.53108254394182,-2.6306742095264273,-6.366931510617317,-3.1745393022718846
116,0.9040693143908625,0.7336829018805007,-0.5711965048923058,0.6917726687579071,-0.23383132961284758,-4.965187096898099,-8.065891762067118,-5.757500118585504,-5.542066196205894,-3.789172169818639
117,0.38870070295106696,-0.991765284282397,-0.9767878444432474,0.6228223643089117,-0.1689055212282442,-2.1739567483721225,1.6410092744858193,-2.7753729999616032,-4.695967803215202,-4.501031243442464
118,-0.8960986036629772,0.7920538713743777,0.4538129269651441,-0.8713062263114919,-0.8618917069508649,-5.33230977109811,-8.055962220705357,-5.117709087851953,-1.4841655280225874,-8.513059111855501
119,-0.8623720640537109,0.6541099034915911,-0.39539987757433415,0.9271369102449638,-0.7273402770324755,-3.816993160105471,-2.458880680315036,-1.317081409341999,-3.152258763804909,-2.6641049788794158
120,0.2569749757307147,-0.6796610607352334,0.719792647753908,0.11281144948914879,0.8070632560966984,-5.424676896509178,-3.98191829921484,-5.058675604732423,-4.999753401101426,-4.032532387898052
121,0.5237151631489776,-0.8129322042917015,-0.6548955947950985,-0.9215972607004366,0.9557405446724927,-3.3050020418286836,-2.9399946597005515,-1.0179702209996293,-0.26838415166567753,1.245758448121892
122,0.12923179549317054,-0.8671129753527378,0.4095589069060692,0.9716162511920885,0.24794589122628397,-4.818792292645522,-3.060908325614549,-3.046994194310935,-2.6603721051525024,-5.831871481884309
123,0.4428422814876498,0.032499679127723446,-0.6277130226115475,-0.29152554882022774,-0.1740279781538785,-2.9441095507379487,-4.457721089115557,-3.075467627193532,-4.795311477047185,0.3917529410962386
124,-0.6602599935039783,-0.32789197949202187,-0.6580248270231068,0.810701297414042,0.4748331185122774,-2.271776818360564,-0.2047226309962773,-1.4915267972694457,-5.261866391352575,-3.1008326904391215
125,0.3773365908091031,-0.8566143532390218,-0.15898300216216898,0.31873569809439717,-0.2805912555020351,-3.4289701644129287,-1.5477976839392005,-4.428161750364625,-1.6740034530730594,0.0044955614125608
126,-0.7839806134907341,0.5898812337643375,0.80927559007581,0.6761318665163991,-0.7619248920645494,-5.937713170624466,-4.276754388207341,-5.5624058394258205,-7.812560370364307,-6.425924465208657
127,-0.47489479823195646,0.6198704430594857,0.3544005665218106,0.9915083818080455,0.6034774738983617,-1.5620057699353582,-7.705126209521028,-5.433931614976934,-1.096986400057736,-3.86095705277099
128,-0.5368367621897994,-0.24996460847332957,0.4395414479976518,-0.8720482742293563,0.3259559436134132,-5.568880092009575,-3.0568565758704818,-1.6097416485663543,0.4911736322707343,-2.124360313661153
129,0.06875612777969908,-0.5837202519468967,-0.37806265966743124,0.8767684097424149,-0.516014960032247,-1.9853224556904585,-4.325505065623837,-5.513361251634656,-6.984955787634244,-6.187812644690043
130,0.9852798319893104,0.760895289447,-0.3553338904366692,0.7181987339087039,-0.9644096950718353,-3.374790829164942,-5.942471003516394,-4.996543185350158,-1.9994050518793975,-2.9802487548811736
131,0.5984662062519497,-0.7672906179310179,0.16286607810687004,-0.4050752152383872,-0.6533114651975658,1.4902881755318629,-4.6177287185947815,-7.0257900713234775,-7.596298601726013,-4.153496369123196
132,-0.7848305692846602,-0.3849404883770977,0.5962183442681255,-0.23706296173137487,0.07413304788004882,1.0027619441684195,-6.037476458897046,-3.93357320977549,-5.221320779615278,-7.377810899667338
133,-0.3194743651542278,-0.4130595406291129,0.9617788630177868,0.25830446198925916,0.7624249324448666,-2.8428635711301604,-2.6473458352265986,-1.8857524806476058,-2.843862748239556,-4.880276132993389
134,0.15812918653784713,-0.284900852694411,0.7582216429110069,-0.6833001588574799,0.3412760169206901,-3.3078642140816448,-3.1950146992791013,-2.453981901127654,-4.933812192217155,-3.2054235182300452
135,0.11499316408429827,0.5110448436596611,0.650796945836108,-0.10996785760018479,-0.6941753548372103,-5.06191753575508,-2.412408428428601,-2.2890722361586264,-5.787970208518555,-2.1856185863752993
136,-0.7698766065333325,0.6079362391730265,-0.7304675136094041,0.8201794497569046,-0.20973780383613838,-1.7461264980990265,-2.3967940439813935,-2.9085011350786223,-5.679302410060464,-5.6757157838699985
137,-0.9093226006994117,0.3776375681887878,0.03452658032072109,-0.3615156702150575,0.12932797332966306,-2.4348574641996845,-5.273600540616035,-1.3484747091140172,-9.081364328908922,-2.2240219816985807
138,-0.8267868897029347,0.8598539887067331,0.01872637980502101,0.7138586922243613,0.8142992893883823,-3.7804455090604994,-7.205647845961775,-7.470363276930124,-4.176192066544355,-6.407555188472561
139,-0.05104264894689314,-0.536992452353888,-0.09636633458848554,0.541982775915159,-0.5136801156042097,-5.683418529388932,-8.317294504630183,-3.195800797727679,-0.06260247249100814,-2.7828578698938706
140,0.8051288503663072,0.3673215925510609,-0.9365311625476134,-0.64574097737889,-0.048901642398595735,-6.244824715782594,-1.5195591680405929,-2.972802866220978,-7.180206639348649,0.15745526668253573
141,0.12803852043200092,0.2331115463076423,-0.5237022629247428,0.7168807573480995,0.2776527732532339,-2.9856469585739847,-3.9421680892176245,0.40391518117621494,-3.792024354996541,-4.287863826240495
142,0.09928682844145897,0.8250562234000238,0.4565734940313637,0.710549783509437,-0.9060081330453778,-5.5554825538195,-4.679444249226074,-4.290232868676345,-6.317104133359488,-2.658064705907121
143,-0.2661863470564467,-0.35891184429977674,0.39349652157309056,-0.5353784956398169,0.019825550707959883,-0.7505407111864977,-3.8869004186775555,-6.925836411130605,-3.604907197827334,-5.939710309850909
144,-0.29750219223123486,0.942854353219319,0.821034533394484,0.7410616677089079,-0.8434310446550259,-4.764995833499337,-5.75185501255569,-7.533914234828946,-6.4406006057754555,-8.122198044689421
